@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
TN,R3,?,H,1,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
CA,S2,78,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,5,0
MI,R2,79,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
CA,S2,47,H,?,2,F,4,8,0,1,2,0,1,0,0,0,0,0,0,0,0,1,' ',X,14,5,0
CA,S2,57,H,?,4,M,6,18,0,0,2,1,2,1,0,0,0,0,0,4,0,0,' ',' ',10,1,0
CA,S1,66,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,1
CA,R3,78,U,?,1,M,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
OK,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
WA,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,0
GA,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,4,1
CA,R1,34,H,?,6,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
TN,C3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,1,0
MI,U3,61,H,1,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,0
FL,C1,?,H,?,6,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,0
KY,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,26,1
HI,U2,?,U,?,3,U,2,7,1,0,2,0,0,0,0,0,0,0,0,1,0,0,' ',' ',10,2,0
IN,T2,50,H,1,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
LA,S2,64,H,?,5,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,19,0
CA,U1,50,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
MI,C2,75,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,12,0
CA,U1,62,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,19,15,0
SC,T2,72,H,?,1,F,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,37,32,1
MI,U4,92,U,?,1,F,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,6,0
HI,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,1
OR,T3,82,U,?,2,F,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,41,0
MI,S2,85,H,?,2,F,8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,' ',X,12,8,0
OR,S2,48,H,?,3,M,3,20,0,0,2,0,0,0,1,0,0,2,0,0,0,0,' ',' ',9,1,1
FL,S2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
MI,S1,79,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,12,0
TX,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
GA,S1,50,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,9,0
ID,C2,65,H,?,5,M,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,14,14,1
CA,T2,76,H,?,3,M,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,8,1
IA,R2,82,U,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,19,0
CA,S1,73,H,?,4,M,7,19,0,0,0,0,4,1,0,0,0,1,0,0,0,0,' ',' ',13,6,0
AL,R2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,26,11,0
CA,S2,43,H,1,7,F,7,13,0,0,2,0,2,0,0,0,0,0,0,0,0,1,' ',' ',13,6,0
CA,U2,69,H,?,4,F,5,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,' ',X,12,12,0
WI,C2,92,U,?,3,F,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,1,0
MI,S3,63,H,?,3,M,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,25,1
FL,C3,78,H,?,1,F,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,8,0
IL,T2,?,H,?,2,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,28,23,0
CA,R1,66,H,?,3,M,4,13,1,1,2,0,0,0,0,1,0,2,0,0,0,0,' ',' ',11,9,0
CA,S1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,15,0
FL,C2,55,U,?,2,M,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,' ',X,12,12,0
CA,S1,82,U,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,1
IN,T2,47,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
TN,C2,36,H,?,3,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,1,0
GA,C1,57,H,?,4,F,8,16,1,0,5,0,1,0,0,0,1,4,0,0,0,0,' ',' ',10,1,0
IA,C2,63,H,?,4,F,7,31,0,1,6,0,4,0,0,5,2,1,4,3,0,0,' ',' ',12,2,0
MT,T2,57,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
TN,C1,46,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,7,0
FL,C1,90,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,5,1
IL,U3,34,H,1,6,M,4,11,1,0,1,0,2,0,0,0,0,1,0,2,0,1,' ',' ',12,7,0
NC,R3,58,U,?,2,M,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
IN,S2,58,H,1,5,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,10,1
OR,R2,58,U,?,2,U,4,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,37,0
IN,' ',?,U,?,4,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,5,1
WA,S2,92,U,?,1,F,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',7,1,0
FL,C2,36,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
NC,C2,79,H,?,6,M,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,14,26,0
MI,U4,41,H,4,5,M,5,27,1,1,1,2,2,0,1,0,1,1,0,0,0,1,' ',' ',11,1,0
OR,S3,89,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,19,0
CO,S2,59,H,?,3,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,8,0
MS,T2,68,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,5,0
AR,R2,58,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
WA,R2,?,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,14,0
LA,T2,64,U,?,3,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,10,0
IL,U2,60,H,?,5,M,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,' ',' ',13,9,0
CA,S1,1,H,?,5,M,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,3,' ',' ',20,9,0
UT,T2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,22,0
WA,S2,36,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,11,1
OR,C1,76,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,6,0
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,3,0
NC,C2,?,H,?,6,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,7,0
CA,U2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,14,0
SC,T2,64,H,?,4,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
CA,S2,64,H,1,5,M,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',25,5,0
FL,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,13,0
LA,S2,51,H,1,4,U,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',9,7,1
TN,C1,40,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,5,0
NE,C2,50,U,?,4,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,1
CA,U2,37,H,1,5,M,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,8,0
WI,S2,58,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,25,0
MN,T2,72,H,?,2,F,6,9,0,0,0,0,2,1,0,2,0,0,1,2,0,0,' ',X,14,28,1
TX,C1,36,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
CA,U3,50,H,?,5,F,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,' ',' ',11,1,0
MI,R2,81,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,45,27,1
IN,R1,48,H,?,5,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,8,0
NC,R2,70,H,?,4,M,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,6,12,0
AR,U3,65,U,?,4,M,8,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,' ',' ',13,9,0
AZ,R2,40,H,?,4,F,4,8,1,0,1,0,1,0,0,0,0,0,3,0,0,0,' ',X,11,16,0
LA,S3,45,H,?,1,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,6,0
WA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,19,0
TX,T1,48,H,?,4,F,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
CA,S1,49,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,6,0
TX,S1,97,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
MI,C2,73,H,?,1,F,6,4,0,0,2,1,0,0,0,0,0,1,0,0,0,0,' ',X,12,19,0
MI,T2,81,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,14,0
NM,C3,?,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,14,0
CO,C2,89,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,21,0
KS,R2,50,H,2,4,M,1,6,1,1,0,0,1,0,0,0,0,0,1,0,0,0,' ',' ',11,2,1
AL,C2,56,U,?,5,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
NC,T2,67,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,27,0
CA,S2,55,H,?,4,M,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',13,5,0
CA,C1,78,H,?,4,M,6,17,1,0,1,1,0,1,0,0,0,0,0,0,0,0,' ',' ',12,7,1
CA,C1,53,H,2,7,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
FL,R2,69,H,?,4,M,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,6,0
MI,R2,52,U,2,3,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,12,0
NV,S1,?,U,?,5,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
OK,R2,?,U,?,4,U,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,47,1
NV,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
FL,C2,80,H,?,4,F,7,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,20,9,0
MI,S2,62,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,13,0
FL,C1,81,H,?,5,M,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,11,0
TX,T1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
NC,R2,68,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,10,0
KY,U3,28,H,?,2,M,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',11,2,0
CA,U2,70,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
WI,T2,45,H,?,4,F,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',13,2,0
MN,T1,83,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,14,0
GA,S2,54,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,6,0
CA,U1,59,H,?,6,M,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,7,0
WI,T1,46,H,2,3,F,9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,' ',X,13,16,0
HI,S2,39,H,2,4,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
FL,S1,46,H,?,5,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
WA,C2,74,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
SC,T2,61,H,?,4,F,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,11,1
MN,S2,83,H,?,2,F,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,17,0
CA,U4,42,U,?,1,M,1,27,0,0,2,0,1,0,0,1,0,4,0,0,0,0,' ',' ',13,7,0
FL,U2,79,H,?,1,F,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,3,0
FL,S1,69,H,?,7,F,9,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,12,5,1
IL,U1,40,H,1,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
IN,T2,53,H,?,5,M,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,5,1
SD,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',5,2,0
WA,S2,56,U,?,4,M,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
CA,C2,79,H,?,3,F,4,13,1,0,0,0,1,0,0,0,0,0,2,0,0,0,' ',' ',9,2,1
CA,T1,72,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,13,1
TN,T2,56,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,3,0
NM,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,37,1
IL,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
AR,T2,72,H,?,4,F,9,8,0,0,2,0,1,0,0,0,0,0,0,0,0,0,' ',X,11,16,0
NC,C3,73,H,?,2,M,4,22,0,0,3,0,1,0,0,0,0,2,0,2,0,0,' ',X,13,28,1
CA,T2,80,H,?,5,F,2,55,0,0,9,0,2,0,0,3,1,5,3,3,0,3,' ',' ',10,1,0
TX,T3,44,H,?,3,M,4,12,0,0,3,0,0,0,0,0,1,5,0,0,0,0,' ',X,10,10,0
MD,C1,67,U,?,7,M,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',9,2,0
CA,T2,81,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,12,0
CA,T1,68,H,?,5,F,8,10,0,0,2,0,0,0,0,2,0,0,2,0,0,0,' ',X,9,16,0
NC,C1,?,U,2,4,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,6,0
IN,C3,78,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,18,19,1
FL,T2,?,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,26,15,0
NC,C3,30,U,?,1,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
MN,C2,40,H,?,5,F,8,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,5,1
MN,C1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,17,0
FL,C1,42,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
OR,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,8,0
TN,T2,39,H,?,5,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,13,0
CA,S2,88,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,24,0
CA,T2,?,H,?,4,F,5,6,0,0,2,0,0,0,0,2,0,0,1,0,0,0,' ',X,19,14,0
AR,R2,60,H,?,4,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',X,13,9,0
FL,S1,58,H,?,5,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,14,1
AZ,S1,67,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,19,0
TX,S3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,10,0
CA,U3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,42,0
CA,C3,80,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
IA,R2,51,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,7,0
FL,C1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',5,3,0
CA,' ',74,U,?,2,F,1,28,1,0,7,0,1,0,0,1,1,6,1,2,0,0,X,' ',14,6,0
MI,U2,52,H,2,4,F,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,15,0
LA,C1,37,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,0
IL,U3,42,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,1
CA,S1,56,H,?,6,M,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,3,1
GA,R2,42,H,?,6,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,17,1
FL,T2,40,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
OR,' ',?,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,18,0
CA,S2,94,U,?,3,M,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,20,1
TX,R2,66,U,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,6,0
AZ,C1,75,H,?,7,M,9,29,2,0,2,0,2,0,1,0,1,1,2,5,0,1,' ',X,12,8,0
FL,C2,42,H,?,3,F,6,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',X,11,22,0
CA,U1,53,H,?,6,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
CA,U1,?,H,?,6,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,7,0
IN,R3,61,H,?,2,M,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',26,3,0
NC,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,18,0
HI,U1,75,U,?,5,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
WY,R2,64,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,15,0
MI,U2,73,H,2,4,F,7,6,0,0,2,0,0,0,0,0,0,2,0,0,0,0,' ',X,13,15,0
NV,C3,52,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,38,0
AR,T2,?,H,2,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,5,0
MI,R3,60,U,?,3,F,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,3,0
FL,C3,80,H,?,2,F,2,15,0,0,4,1,0,0,0,0,1,5,0,2,0,0,' ',X,14,8,0
NC,C1,50,H,1,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,13,1
FL,C3,58,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,0
IL,S1,87,H,1,5,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,0
TX,S1,81,U,?,4,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,10,0
IL,S1,72,H,?,4,F,9,6,0,0,1,0,0,1,0,0,0,2,0,0,0,0,' ',' ',13,11,0
CO,C3,66,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,22,0
IL,U2,88,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,11,0
GA,T3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
NV,' ',83,' ',?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,20,1
AK,C1,30,H,?,5,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,S1,38,H,2,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,7,0
WA,T1,62,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,7,0
CA,S1,46,U,?,7,F,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',16,8,1
IA,R2,58,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
FL,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,4,0
CA,C1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,0
NE,R2,32,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
CA,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,5,0
AK,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
MI,S2,68,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',25,3,0
IL,C2,85,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,43,0
CA,C1,90,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,18,0
WI,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
WI,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,13,0
NV,R2,76,U,?,3,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,21,1
CA,C2,82,H,?,2,M,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,35,0
AL,C1,66,H,?,6,F,8,17,1,0,4,0,0,0,1,0,1,1,0,2,0,0,' ',' ',12,4,0
GA,T2,?,H,?,6,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
NC,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,3,0
FL,C2,94,H,?,2,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,16,0
WI,R2,54,H,1,5,F,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,5,0
WA,C2,51,H,?,2,F,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,31,30,0
