@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
one,78083,0,0,554670,363,18,1,very_unsat,very_little,perhaps,4.18,LEAVE
zero,139691,0,17,437313,741,0,6,very_unsat,very_little,no,1.86,STAY
one,22934,0,0,396115,294,1,13,very_unsat,very_high,no,3.56,STAY
zero,79908,77,79,940992,156,4,15,unsat,very_high,actively_looking_into_it,5.97,STAY
one,125365,48,0,791204,754,3,12,very_unsat,high,no,2.67,LEAVE
zero,46602,0,0,270895,221,0,14,unsat,little,never_thought,2.97,LEAVE
one,70750,0,53,296142,306,1,1,avg,very_high,no,4.77,LEAVE
zero,148274,214,52,329203,789,16,1,very_unsat,very_high,considering,3.79,LEAVE
one,157897,158,73,468413,866,25,1,very_unsat,little,considering,3.55,STAY
zero,74202,230,0,276099,240,11,12,avg,very_high,considering,3.37,LEAVE
one,132751,0,70,238676,750,5,2,avg,little,considering,7.84,STAY
one,87377,0,0,663650,365,1,9,very_sat,very_high,never_thought,7.63,STAY
zero,53197,161,17,831367,338,28,8,very_unsat,little,no,7.65,STAY
one,50794,0,0,905221,326,0,5,very_unsat,little,never_thought,7.68,STAY
one,32396,178,66,164959,153,13,2,very_unsat,avg,considering,3.2,LEAVE
zero,22858,50,11,415949,174,4,11,sat,high,no,2.66,LEAVE
one,72279,0,5,429284,334,0,4,unsat,little,no,5.47,LEAVE
one,20441,147,34,293253,156,13,1,very_unsat,little,considering,5.48,LEAVE
zero,26081,0,14,221107,147,1,9,very_unsat,avg,actively_looking_into_it,3.52,STAY
zero,60425,239,85,839327,359,17,5,very_sat,little,actively_looking_into_it,3.96,LEAVE
one,93226,0,20,831218,361,1,5,very_sat,little,considering,5.5,STAY
zero,116848,165,0,560634,798,28,5,very_sat,little,considering,3.59,LEAVE
one,35744,201,64,804466,225,27,2,unsat,little,no,6.2,STAY
one,147492,0,31,192299,586,26,2,very_unsat,little,considering,9.03,STAY
one,52128,199,11,902575,354,10,4,very_unsat,very_high,actively_looking_into_it,7.8,STAY
zero,154215,0,8,740082,464,1,5,very_sat,little,considering,4.68,STAY
zero,58922,202,0,163722,386,27,9,unsat,very_little,never_thought,1.67,LEAVE
one,143543,68,47,945166,535,4,1,very_unsat,little,considering,5.55,LEAVE
one,58430,196,0,764742,354,13,13,avg,little,actively_looking_into_it,7.04,STAY
zero,57031,153,89,669783,314,29,1,very_unsat,little,considering,7.94,STAY
zero,88334,161,62,988117,381,14,1,very_unsat,very_little,no,7.77,STAY
zero,157490,0,0,462798,557,1,12,sat,little,considering,2.34,LEAVE
zero,135034,201,57,925545,897,15,1,very_sat,little,actively_looking_into_it,4.5,STAY
zero,60143,58,47,180149,327,3,2,very_sat,very_high,considering,6.11,LEAVE
zero,145398,47,86,590292,618,0,2,very_sat,very_high,no,5.47,LEAVE
zero,62512,61,0,212834,291,4,10,unsat,very_little,actively_looking_into_it,3.92,LEAVE
zero,36296,234,0,278932,138,12,15,unsat,very_high,actively_looking_into_it,1.58,LEAVE
one,154171,232,12,596777,432,21,5,very_unsat,very_high,no,4.16,LEAVE
zero,112024,0,54,378184,675,16,1,sat,little,considering,6.26,STAY
zero,36227,0,0,308650,218,1,11,avg,very_high,actively_looking_into_it,3.67,STAY
one,45387,42,34,515492,179,4,2,very_sat,very_little,actively_looking_into_it,6.64,STAY
one,32139,157,0,889119,234,23,14,very_sat,very_little,actively_looking_into_it,6.65,STAY
zero,44460,0,0,585026,149,1,15,very_sat,very_little,considering,3.56,STAY
zero,49716,0,0,153871,144,0,12,very_unsat,very_little,actively_looking_into_it,3.81,STAY
zero,90206,205,7,774188,358,17,6,sat,very_high,no,4.73,STAY
one,82668,43,0,793007,336,3,8,avg,little,actively_looking_into_it,5.04,STAY
one,139771,181,84,483949,578,18,2,very_unsat,very_little,never_thought,4.02,LEAVE
zero,111676,199,0,206323,561,1,2,unsat,very_little,actively_looking_into_it,2.73,LEAVE
one,159283,239,52,510732,871,15,1,unsat,very_little,actively_looking_into_it,4.32,LEAVE
zero,151454,92,46,158698,445,4,1,very_unsat,high,considering,4.46,STAY
one,117984,194,65,504630,537,22,1,sat,little,never_thought,4.79,STAY
one,68878,0,73,280270,345,0,2,very_sat,little,considering,6.58,LEAVE
one,91632,165,43,467529,486,27,1,very_sat,high,considering,4.68,LEAVE
one,121683,0,0,716770,858,0,9,avg,very_little,considering,2.61,LEAVE
one,22500,0,5,450501,170,0,1,very_sat,little,no,4.43,STAY
one,62566,50,0,547106,336,3,11,very_unsat,little,considering,3.94,LEAVE
one,60606,188,64,440565,270,13,2,unsat,little,considering,5.02,LEAVE
zero,88832,0,0,214868,251,1,14,very_unsat,very_high,no,2.74,LEAVE
one,90218,0,78,166062,350,0,1,very_sat,very_high,no,7.25,STAY
zero,128350,0,0,287079,657,1,1,unsat,very_high,no,4.47,STAY
zero,22537,259,69,498477,175,13,1,unsat,avg,no,4.34,LEAVE
one,68422,71,39,174293,334,4,1,very_unsat,little,considering,4.84,STAY
one,85208,48,10,267656,355,5,5,unsat,very_high,perhaps,3.55,STAY
zero,138669,74,82,374017,629,3,2,very_unsat,very_high,actively_looking_into_it,6.78,STAY
zero,137295,55,19,583743,772,3,5,very_unsat,high,no,3.28,LEAVE
zero,59608,224,7,798120,395,13,5,unsat,very_high,actively_looking_into_it,6.48,STAY
one,158501,203,83,472907,413,11,2,very_unsat,little,considering,3.64,LEAVE
zero,92062,248,12,332732,398,24,4,very_unsat,little,actively_looking_into_it,4.39,LEAVE
one,93266,176,6,359776,349,20,1,unsat,very_high,considering,2.54,LEAVE
one,49733,0,0,202914,177,0,11,unsat,very_high,never_thought,2.75,LEAVE
zero,152667,0,78,258283,417,1,1,very_sat,very_little,considering,8.05,STAY
zero,156195,0,12,717902,661,0,6,unsat,very_little,considering,3.76,LEAVE
zero,112706,66,11,520043,403,4,4,unsat,little,considering,4.25,LEAVE
zero,65790,181,0,812140,271,20,13,very_sat,high,actively_looking_into_it,4.08,LEAVE
one,88127,53,6,157423,282,16,5,very_sat,high,never_thought,5.09,STAY
zero,102625,64,45,282151,875,3,1,avg,very_high,never_thought,7.32,STAY
zero,142638,76,25,904019,677,3,2,very_unsat,very_little,perhaps,5.87,STAY
zero,73773,216,26,483323,340,22,1,unsat,very_high,never_thought,3.9,LEAVE
zero,132201,0,12,185193,716,0,5,very_sat,little,actively_looking_into_it,3.43,STAY
one,135498,0,79,849844,423,1,4,very_sat,very_high,considering,6.62,STAY
zero,65713,170,0,453505,299,24,15,unsat,little,actively_looking_into_it,5.35,LEAVE
zero,99699,55,45,197990,384,3,2,unsat,very_high,considering,5.35,LEAVE
zero,93018,63,20,279501,385,3,5,very_unsat,little,never_thought,3.65,LEAVE
zero,65066,0,17,239269,269,0,5,very_unsat,little,considering,4.62,STAY
zero,32942,0,28,475359,415,10,1,very_unsat,high,considering,5.86,STAY
zero,52620,26,0,925751,372,3,11,very_sat,very_little,considering,4.99,STAY
one,105724,60,74,154397,849,0,2,very_unsat,very_little,considering,5.85,LEAVE
zero,144565,41,88,817364,594,3,1,very_sat,high,never_thought,6.33,STAY
one,156049,68,0,283622,525,5,9,very_unsat,little,actively_looking_into_it,2.89,LEAVE
zero,113613,38,9,539481,558,3,5,very_unsat,very_little,no,4.77,LEAVE
zero,146204,0,41,364119,726,15,1,very_unsat,very_little,considering,7.8,STAY
one,29889,75,10,858174,202,4,4,unsat,very_high,considering,4.11,LEAVE
zero,36521,0,7,465937,182,1,4,sat,very_little,no,4.01,STAY
zero,123750,84,5,686752,869,4,4,unsat,very_high,considering,3.07,LEAVE
zero,117256,191,0,282168,687,11,12,very_unsat,very_little,actively_looking_into_it,5.27,LEAVE
one,154741,0,0,810152,281,1,11,unsat,very_high,actively_looking_into_it,8.25,STAY
one,20785,64,46,505350,215,5,1,very_sat,very_little,considering,6.76,STAY
zero,145066,189,22,819208,875,23,6,very_unsat,little,no,4.57,LEAVE
zero,41614,236,17,597256,241,24,5,very_sat,little,never_thought,3.18,LEAVE
zero,43862,56,16,251113,154,25,4,very_sat,little,actively_looking_into_it,4.72,LEAVE
one,53387,61,20,578631,344,3,4,unsat,little,no,4.21,LEAVE
one,94831,58,74,420000,373,4,1,very_unsat,little,never_thought,5.04,LEAVE
zero,21202,0,87,337303,159,0,1,avg,high,no,6.59,LEAVE
one,156089,0,0,253895,471,1,11,sat,little,never_thought,3.91,STAY
one,32222,186,0,612132,185,22,11,very_unsat,little,actively_looking_into_it,7.23,STAY
one,38733,54,20,436641,231,5,4,very_sat,very_high,considering,3.53,STAY
zero,118085,0,21,559695,719,0,12,very_unsat,very_high,actively_looking_into_it,3.63,STAY
one,30993,0,12,713777,175,4,1,very_unsat,very_high,never_thought,5.85,STAY
zero,112310,87,0,176834,572,3,2,very_unsat,little,no,2.85,LEAVE
one,30932,0,87,744685,147,0,1,unsat,little,considering,6.31,STAY
zero,132751,0,0,997081,849,0,6,sat,high,considering,5.43,LEAVE
zero,73468,69,0,606061,328,3,11,unsat,little,considering,6.39,STAY
zero,150345,48,8,661119,830,5,5,avg,high,considering,4.62,LEAVE
zero,99215,197,8,599426,289,13,5,very_unsat,high,considering,3.57,LEAVE
zero,90640,214,33,826222,364,24,2,unsat,little,actively_looking_into_it,8.11,STAY
one,121707,0,7,683802,329,0,5,avg,little,actively_looking_into_it,4.73,STAY
one,69097,62,9,970046,389,5,6,very_unsat,high,no,5.2,STAY
zero,21495,179,10,808140,234,22,6,very_sat,avg,no,4.72,LEAVE
zero,22063,253,65,378253,200,14,1,sat,very_high,actively_looking_into_it,2.74,LEAVE
zero,38587,70,10,563951,140,1,6,unsat,little,never_thought,5.15,STAY
one,28836,178,11,819200,235,24,6,unsat,little,considering,6.24,LEAVE
one,77109,57,16,650001,384,0,5,very_unsat,little,actively_looking_into_it,6.58,STAY
one,90041,0,15,195490,296,1,6,avg,little,considering,4.35,LEAVE
zero,126588,0,50,252663,703,0,2,very_unsat,high,considering,5.27,STAY
one,153390,0,48,152714,596,1,2,sat,very_little,never_thought,5.13,LEAVE
zero,99267,47,72,325542,273,4,1,unsat,very_high,no,5.23,LEAVE
zero,30279,66,0,214909,235,3,12,unsat,little,considering,4.67,STAY
zero,158498,162,8,239140,477,15,6,very_sat,little,considering,3.98,LEAVE
zero,23503,81,25,257740,296,4,1,unsat,very_little,considering,5.55,STAY
zero,151884,49,0,525550,571,4,13,very_unsat,very_high,perhaps,5.2,STAY
zero,38902,0,79,366390,173,1,1,very_unsat,little,actively_looking_into_it,6.29,STAY
zero,138543,88,0,207577,744,5,2,sat,very_little,considering,2.13,STAY
one,149876,206,58,585382,826,29,1,very_sat,very_high,considering,5.05,LEAVE
zero,46699,0,5,964810,196,0,5,very_sat,high,considering,4.83,STAY
zero,144362,48,0,379358,230,3,8,very_unsat,very_little,no,4.91,STAY
one,66775,0,7,468298,742,0,6,very_unsat,very_high,considering,3.97,LEAVE
zero,59632,181,7,252879,299,4,6,unsat,avg,actively_looking_into_it,1.92,LEAVE
one,55963,196,89,807961,364,12,1,unsat,little,considering,6.86,STAY
one,63369,246,46,212379,377,13,1,very_unsat,very_little,actively_looking_into_it,1.93,LEAVE
zero,21163,0,35,548872,216,1,2,very_sat,very_little,considering,6.91,STAY
one,134405,0,78,585561,462,0,1,very_unsat,very_high,perhaps,8.72,STAY
zero,36944,198,47,243302,149,1,2,very_unsat,very_little,considering,3.14,STAY
one,105394,0,12,160221,447,1,5,very_unsat,very_high,considering,3.32,LEAVE
one,75170,0,7,342223,379,1,6,very_unsat,avg,never_thought,3.6,LEAVE
zero,82519,76,0,764293,293,4,9,very_sat,very_little,never_thought,6.54,STAY
one,130950,0,0,348607,546,1,9,very_unsat,little,perhaps,3.54,LEAVE
zero,133313,78,0,249223,615,4,14,very_sat,little,actively_looking_into_it,3.67,LEAVE
zero,67285,72,0,650694,351,3,8,avg,very_high,actively_looking_into_it,6.47,STAY
one,104256,42,0,269520,799,3,11,unsat,little,actively_looking_into_it,2.27,LEAVE
one,109125,0,13,888739,443,1,5,avg,little,perhaps,5.02,STAY
zero,53698,40,0,574052,279,3,12,unsat,very_high,actively_looking_into_it,3.29,STAY
zero,73605,191,52,839186,396,17,2,very_unsat,little,no,6.54,STAY
one,50367,0,0,522777,377,0,13,unsat,little,considering,4.68,STAY
zero,159957,46,0,155330,783,4,14,sat,little,considering,2.47,STAY
zero,115962,0,0,454104,705,0,14,very_unsat,very_little,considering,3.66,STAY
zero,88059,168,0,949987,274,27,8,very_sat,very_high,considering,6.36,STAY
zero,151156,0,15,975652,616,0,6,very_unsat,very_little,never_thought,3.53,LEAVE
one,47162,0,0,284904,178,1,14,very_unsat,little,considering,5.05,STAY
zero,159718,233,0,303310,882,17,15,very_unsat,little,never_thought,4.26,LEAVE
one,137829,0,12,350591,197,1,4,unsat,very_little,actively_looking_into_it,3.42,STAY
one,132985,52,71,875276,472,5,2,sat,little,considering,6.71,STAY
one,92660,65,6,173167,259,4,4,very_sat,little,perhaps,4.22,STAY
zero,138376,204,0,908941,576,28,14,very_sat,high,considering,3.15,LEAVE
one,57644,51,0,243618,354,4,10,very_unsat,little,considering,4.14,STAY
zero,156682,66,0,207811,772,5,9,very_unsat,very_little,considering,4.14,STAY
zero,22527,85,0,402558,200,4,10,very_unsat,very_high,no,3.38,LEAVE
one,159242,48,0,349777,393,3,13,very_sat,little,considering,4.18,STAY
zero,54529,0,56,549355,267,1,1,sat,very_high,no,6.73,LEAVE
zero,105148,43,0,729031,416,5,12,very_unsat,little,no,5.22,STAY
one,41933,0,6,715273,212,0,5,very_unsat,very_high,actively_looking_into_it,7.18,STAY
zero,69894,68,74,464134,295,5,1,unsat,very_little,no,7.41,LEAVE
one,96834,60,86,220421,336,4,1,very_unsat,very_little,actively_looking_into_it,4.8,LEAVE
one,115246,63,20,245321,762,5,4,sat,little,never_thought,3.1,LEAVE
zero,39291,228,53,683467,147,16,2,very_unsat,very_high,considering,4.81,STAY
one,103248,0,9,501994,852,1,4,unsat,very_little,actively_looking_into_it,4.47,LEAVE
zero,21703,0,36,275875,157,0,2,unsat,little,no,5.69,STAY
zero,44736,66,20,207584,222,4,5,avg,very_little,never_thought,3.91,LEAVE
one,71335,182,0,183170,323,15,14,very_unsat,very_high,no,5.3,STAY
one,53363,62,57,439112,371,5,1,very_sat,high,considering,5.46,LEAVE
one,51388,70,19,434403,291,5,4,very_unsat,very_high,actively_looking_into_it,2.53,STAY
one,140544,60,14,243518,854,5,5,avg,little,considering,3.85,STAY
one,157945,26,0,866401,829,1,8,very_unsat,little,no,4.31,LEAVE
zero,37854,156,8,292469,162,24,5,very_unsat,high,no,2.33,STAY
one,103616,0,12,213268,144,0,4,very_unsat,little,actively_looking_into_it,3.74,STAY
zero,142544,210,19,348674,752,21,6,unsat,little,considering,5,LEAVE
one,41830,0,0,174808,391,0,9,avg,very_high,considering,2.01,LEAVE
one,137877,0,0,178747,637,0,14,avg,little,considering,4.79,LEAVE
zero,20990,42,0,580144,133,5,12,very_sat,very_high,no,3.14,LEAVE
one,138451,139,0,271019,693,27,15,very_sat,very_high,actively_looking_into_it,3.04,LEAVE
one,66836,193,0,427030,324,20,5,avg,very_little,considering,4.03,LEAVE
one,84012,0,0,285337,327,1,12,unsat,little,considering,3.06,LEAVE
one,98234,0,0,214134,327,0,2,very_unsat,high,never_thought,5.09,STAY
one,139158,0,40,761816,484,1,1,unsat,very_little,perhaps,6.89,STAY
one,61060,0,9,800596,390,0,4,very_sat,very_high,considering,5.92,STAY
one,97091,167,84,672097,380,28,1,very_unsat,little,no,5.38,STAY
one,71990,59,0,883710,383,3,8,very_unsat,very_little,perhaps,7.26,STAY
zero,99436,60,51,624253,387,5,2,unsat,very_high,actively_looking_into_it,5.24,STAY
one,29256,53,25,684838,132,4,1,very_sat,very_high,considering,5.47,STAY
zero,99727,242,53,229478,186,1,1,very_unsat,very_little,considering,4.19,LEAVE
zero,95079,0,18,191319,257,5,6,unsat,very_high,actively_looking_into_it,4.42,STAY
one,111909,0,8,177495,739,0,5,avg,very_little,considering,4.61,LEAVE
one,30719,94,58,305063,135,4,2,very_unsat,little,considering,5.46,LEAVE
zero,47988,186,39,275560,158,14,1,unsat,very_little,considering,2.95,LEAVE
zero,26165,0,0,588463,233,0,1,very_sat,high,considering,4.12,LEAVE
zero,107315,59,0,747956,545,4,8,very_sat,very_high,considering,4.84,LEAVE
one,83520,0,17,564651,184,0,6,very_unsat,very_little,considering,2.54,LEAVE
zero,48082,168,0,627733,149,15,8,sat,very_high,no,7.1,STAY
one,93139,55,39,236755,367,4,1,very_sat,little,never_thought,5.3,STAY
zero,155154,75,0,698130,485,3,13,very_unsat,very_little,actively_looking_into_it,3.23,STAY
one,30917,232,19,694382,162,21,4,very_sat,little,considering,5.84,STAY
one,42690,72,23,153735,208,20,4,very_unsat,very_high,no,3.22,LEAVE
zero,47445,247,0,345076,141,17,10,very_unsat,very_high,actively_looking_into_it,2.71,LEAVE
zero,92627,196,55,441970,262,10,2,very_sat,very_high,considering,2.79,LEAVE
one,68951,205,0,656846,394,27,14,very_unsat,little,no,6.27,STAY
one,93569,59,37,256087,251,4,2,very_unsat,very_little,actively_looking_into_it,6.45,LEAVE
zero,73296,0,44,605613,333,0,1,very_sat,little,actively_looking_into_it,6.43,STAY
one,96485,0,23,171997,381,1,6,very_unsat,very_little,considering,2.89,LEAVE
one,74511,43,0,255599,399,4,8,sat,very_high,considering,3.06,LEAVE
one,119840,212,22,151667,541,15,4,very_unsat,very_little,considering,3.66,LEAVE
zero,36329,0,7,410215,191,0,5,unsat,little,no,2.44,LEAVE
one,140133,55,8,754768,682,5,6,avg,very_high,considering,3.74,LEAVE
one,46988,214,66,852210,204,22,1,unsat,high,actively_looking_into_it,6.38,LEAVE
zero,106363,196,0,329261,654,17,13,unsat,high,perhaps,3.16,LEAVE
one,67326,197,0,815354,324,25,9,sat,very_high,actively_looking_into_it,6.22,STAY
zero,25225,81,0,882019,248,4,8,unsat,very_little,considering,7.22,STAY
zero,137727,52,0,404477,599,5,11,very_sat,very_little,considering,4.07,STAY
one,84365,45,59,189423,358,1,1,unsat,high,actively_looking_into_it,6.16,STAY
one,41955,0,44,327927,247,0,2,unsat,very_high,considering,5.79,STAY
one,50425,80,37,217914,317,1,1,very_unsat,very_high,no,7.92,LEAVE
zero,67937,46,0,815142,371,5,10,very_unsat,little,actively_looking_into_it,8.08,STAY
zero,134835,228,21,386334,690,13,4,very_unsat,high,considering,4.11,LEAVE
one,97883,157,0,270103,342,19,13,very_sat,little,no,3.83,LEAVE
zero,20942,0,73,540042,220,0,2,unsat,very_high,considering,5.53,STAY
zero,23278,60,13,391821,173,4,4,very_unsat,little,never_thought,2.87,STAY
zero,38649,71,0,406252,180,5,12,avg,very_little,actively_looking_into_it,3.74,STAY
one,96596,218,0,386583,304,24,8,avg,high,considering,4.45,LEAVE
one,132121,49,0,793413,152,5,13,unsat,very_high,considering,2.73,STAY
one,88500,186,16,556723,267,15,6,unsat,avg,considering,2.57,LEAVE
one,133909,0,13,656296,654,1,6,very_sat,little,actively_looking_into_it,3.59,LEAVE
zero,134138,236,0,280055,584,26,1,very_unsat,little,never_thought,4.5,LEAVE
zero,36170,0,88,833287,197,1,1,unsat,very_high,no,5.96,STAY
one,30424,0,13,150655,229,26,5,avg,high,actively_looking_into_it,1.97,LEAVE
zero,51052,0,0,640155,397,0,10,avg,little,perhaps,6.81,LEAVE
one,152402,63,15,661848,739,4,4,very_unsat,little,considering,4.28,LEAVE
one,75307,0,0,531742,263,0,11,very_unsat,very_high,considering,3.56,LEAVE
one,56500,0,53,287771,360,0,8,unsat,very_high,no,7.03,STAY
zero,29660,0,0,246157,221,1,15,very_unsat,very_little,considering,2.34,LEAVE
one,98070,82,57,734752,303,4,1,unsat,very_high,considering,5.81,STAY
one,47672,0,48,667098,730,0,2,very_unsat,very_little,no,7.31,STAY
zero,85424,212,11,724409,324,23,5,very_unsat,little,considering,6.24,STAY
one,82684,52,9,283166,385,3,2,very_sat,very_high,no,3.95,LEAVE
zero,78792,0,40,751632,371,4,6,avg,high,never_thought,6.5,STAY
zero,95747,0,0,734453,531,1,14,very_unsat,little,actively_looking_into_it,5.84,LEAVE
one,130974,0,11,152198,693,0,4,very_sat,little,considering,4.36,STAY
one,37005,30,29,530281,214,4,2,very_sat,little,considering,5.6,LEAVE
zero,84097,0,0,732400,381,0,12,very_sat,little,considering,6.72,STAY
one,47208,61,0,297629,216,3,12,avg,very_little,considering,4.18,STAY
zero,23181,61,6,387652,171,4,5,very_unsat,little,considering,4.39,STAY
one,46941,0,28,258702,200,1,1,sat,high,no,5.59,LEAVE
zero,31716,0,0,898148,135,1,11,avg,very_high,actively_looking_into_it,7.34,STAY
one,142698,67,9,202296,722,1,5,very_unsat,little,actively_looking_into_it,3.21,LEAVE
one,142706,0,0,964459,419,1,10,unsat,little,considering,5.66,STAY
one,59564,196,11,923793,284,11,5,very_unsat,very_little,actively_looking_into_it,4.96,STAY
one,133073,0,18,408523,878,0,4,very_unsat,little,never_thought,1.83,LEAVE
one,32660,219,0,227053,175,16,15,very_unsat,avg,perhaps,3.15,STAY
one,84174,195,11,649795,390,19,4,very_unsat,very_high,considering,6.96,STAY
zero,26949,47,48,968440,233,1,2,sat,very_little,considering,5.33,STAY
one,111790,201,21,227225,500,25,6,very_unsat,little,considering,2.21,LEAVE
one,125241,0,52,228319,794,4,1,avg,very_high,no,6.06,STAY
one,83571,0,6,515088,299,1,5,very_sat,very_little,no,2.36,STAY
one,48563,93,23,215446,324,4,6,very_unsat,very_little,considering,5.12,STAY
one,56696,219,11,473783,358,5,6,very_unsat,very_little,considering,3.62,STAY
one,130427,0,58,653844,558,5,1,very_unsat,very_high,no,6.3,STAY
zero,67596,210,20,235460,397,17,4,very_sat,little,actively_looking_into_it,1.92,LEAVE
one,38681,82,0,685963,188,5,10,very_sat,very_high,considering,6.43,STAY
one,130397,0,58,992370,795,0,2,very_sat,very_high,actively_looking_into_it,6.74,STAY
one,48697,0,0,324730,202,1,14,very_unsat,very_little,considering,5.26,LEAVE
zero,132735,56,7,551673,797,5,4,very_sat,little,considering,3.68,STAY
one,126060,190,47,509701,515,28,2,very_sat,little,actively_looking_into_it,2.89,LEAVE
one,63300,64,0,536233,368,0,13,unsat,little,no,4.59,LEAVE
one,150323,62,0,214928,405,4,9,very_sat,little,actively_looking_into_it,3.33,STAY
zero,142979,223,16,616724,708,24,12,very_sat,very_high,considering,1.51,LEAVE
zero,34279,57,0,416877,215,5,10,unsat,very_little,considering,4.53,LEAVE
